,question,context
239,how many times is the knife used?,"wash mussels # coref : mussels #  # part : wash # and de - beard # drop : mussels # , bring a pot # coref : pot #  # part : boil # of water # coref : water #  # part : boil # to a boil # habitat : stove # and cook # habitat : pot # the mussels # coref : mussels #  # part : wash # , once shells # coref : shells # open , take # habitat : pot # out mussels # coref : mussels #  # part : wash # , discard shells # coref : shells # and put the mussels # coref : mussels #  # part : wash # into a mixing # coref : mixing bowl #  # part : put # bowl , set # drop : mussels, habitat : mixing bowl # aside . keep the water # coref : water # in the pot # coref : pot #  # part : boil # and continue to bring to boil # drop : water # . wash squids # coref : squids #  # part : wash # and cut # tool : knife # into bite size , blanch # drop : squids # in the same pot # coref : pot #  # part : blanch # of water # coref : water #  # part : blanch # used to cook mussels # coref : mussels #  # part : mix # , drain # drop : squids, tool : strainer # and mix with mussels # coref : mussels #  # part : mix # . wash # habitat : sink # mint # coref : mint leaves #  # part : wash # leaves , corianders # coref : corianders #  # part : wash # and use the leaves # coref : leaves # whole . wash tomatoes # coref : tomatoes #  # part : wash # and slice # drop : tomatoes, tool : knife # into thin wedges # coref : wedges # . onion # coref : onion #  # part : skin # and shallots # coref : shallots #  # part : skin # skin off and sliced # drop : onion shallots # wash # habitat : sink # bird # coref : bird eyes chilies #  # part : wash # eyes chilies ( if you want milder flavor , replace with big # coref : bird eyes chilies #  # part : wash # chilies ) cut # drop : bird eyes chilies, tool : knife # into small pieces # coref : bird eyes chilies #  # part : wash # . toss # drop : bird eyes chilies, result : mixture, habitat : bowl # in sliced # coref : onion #  # part : toss # onion , shallots # coref : shallots #  # part : toss # , chilies # coref : chilies #  # part : toss # and tomatoes # coref : tomatoes #  # part : toss # . add # drop : mixture, habitat : bowl # in seasoning # coref : seasoning #  # part : add # , mix # drop : mixture # well , taste # drop : mixture # test . add # drop : mixture, habitat : bowl # more fish # coref : fish sauce #  # part : add # sauce or lime # coref : lime juice #  # part : add # juice if desire stronger flavour . top # drop : mixture, habitat : bowl # with mint # coref : mint leaves #  # part : top # and coriander # coref : corianders #  # part : top # leaves and gently toss # drop : mixture mint leaves corianders, habitat : bowl # together . serve # drop : mixture # on a platter # coref : platter #  # part : serve # lined # habitat : platter # with lettuce # coref : lettuce #  # part : lined # and garnish # drop : bird eyes chilies # with extra # coref : mint leaves #  # part : garnish # mint leaves . "
240,how many actions does it take to process the mint?,"wash mussels # coref : mussels #  # part : wash # and de - beard # drop : mussels # , bring a pot # coref : pot #  # part : boil # of water # coref : water #  # part : boil # to a boil # habitat : stove # and cook # habitat : pot # the mussels # coref : mussels #  # part : wash # , once shells # coref : shells # open , take # habitat : pot # out mussels # coref : mussels #  # part : wash # , discard shells # coref : shells # and put the mussels # coref : mussels #  # part : wash # into a mixing # coref : mixing bowl #  # part : put # bowl , set # drop : mussels, habitat : mixing bowl # aside . keep the water # coref : water # in the pot # coref : pot #  # part : boil # and continue to bring to boil # drop : water # . wash squids # coref : squids #  # part : wash # and cut # tool : knife # into bite size , blanch # drop : squids # in the same pot # coref : pot #  # part : blanch # of water # coref : water #  # part : blanch # used to cook mussels # coref : mussels #  # part : mix # , drain # drop : squids, tool : strainer # and mix with mussels # coref : mussels #  # part : mix # . wash # habitat : sink # mint # coref : mint leaves #  # part : wash # leaves , corianders # coref : corianders #  # part : wash # and use the leaves # coref : leaves # whole . wash tomatoes # coref : tomatoes #  # part : wash # and slice # drop : tomatoes, tool : knife # into thin wedges # coref : wedges # . onion # coref : onion #  # part : skin # and shallots # coref : shallots #  # part : skin # skin off and sliced # drop : onion shallots # wash # habitat : sink # bird # coref : bird eyes chilies #  # part : wash # eyes chilies ( if you want milder flavor , replace with big # coref : bird eyes chilies #  # part : wash # chilies ) cut # drop : bird eyes chilies, tool : knife # into small pieces # coref : bird eyes chilies #  # part : wash # . toss # drop : bird eyes chilies, result : mixture, habitat : bowl # in sliced # coref : onion #  # part : toss # onion , shallots # coref : shallots #  # part : toss # , chilies # coref : chilies #  # part : toss # and tomatoes # coref : tomatoes #  # part : toss # . add # drop : mixture, habitat : bowl # in seasoning # coref : seasoning #  # part : add # , mix # drop : mixture # well , taste # drop : mixture # test . add # drop : mixture, habitat : bowl # more fish # coref : fish sauce #  # part : add # sauce or lime # coref : lime juice #  # part : add # juice if desire stronger flavour . top # drop : mixture, habitat : bowl # with mint # coref : mint leaves #  # part : top # and coriander # coref : corianders #  # part : top # leaves and gently toss # drop : mixture mint leaves corianders, habitat : bowl # together . serve # drop : mixture # on a platter # coref : platter #  # part : serve # lined # habitat : platter # with lettuce # coref : lettuce #  # part : lined # and garnish # drop : bird eyes chilies # with extra # coref : mint leaves #  # part : garnish # mint leaves . "
241,how many actions does it take to process the fish sauce?,"wash mussels # coref : mussels #  # part : wash # and de - beard # drop : mussels # , bring a pot # coref : pot #  # part : boil # of water # coref : water #  # part : boil # to a boil # habitat : stove # and cook # habitat : pot # the mussels # coref : mussels #  # part : wash # , once shells # coref : shells # open , take # habitat : pot # out mussels # coref : mussels #  # part : wash # , discard shells # coref : shells # and put the mussels # coref : mussels #  # part : wash # into a mixing # coref : mixing bowl #  # part : put # bowl , set # drop : mussels, habitat : mixing bowl # aside . keep the water # coref : water # in the pot # coref : pot #  # part : boil # and continue to bring to boil # drop : water # . wash squids # coref : squids #  # part : wash # and cut # tool : knife # into bite size , blanch # drop : squids # in the same pot # coref : pot #  # part : blanch # of water # coref : water #  # part : blanch # used to cook mussels # coref : mussels #  # part : mix # , drain # drop : squids, tool : strainer # and mix with mussels # coref : mussels #  # part : mix # . wash # habitat : sink # mint # coref : mint leaves #  # part : wash # leaves , corianders # coref : corianders #  # part : wash # and use the leaves # coref : leaves # whole . wash tomatoes # coref : tomatoes #  # part : wash # and slice # drop : tomatoes, tool : knife # into thin wedges # coref : wedges # . onion # coref : onion #  # part : skin # and shallots # coref : shallots #  # part : skin # skin off and sliced # drop : onion shallots # wash # habitat : sink # bird # coref : bird eyes chilies #  # part : wash # eyes chilies ( if you want milder flavor , replace with big # coref : bird eyes chilies #  # part : wash # chilies ) cut # drop : bird eyes chilies, tool : knife # into small pieces # coref : bird eyes chilies #  # part : wash # . toss # drop : bird eyes chilies, result : mixture, habitat : bowl # in sliced # coref : onion #  # part : toss # onion , shallots # coref : shallots #  # part : toss # , chilies # coref : chilies #  # part : toss # and tomatoes # coref : tomatoes #  # part : toss # . add # drop : mixture, habitat : bowl # in seasoning # coref : seasoning #  # part : add # , mix # drop : mixture # well , taste # drop : mixture # test . add # drop : mixture, habitat : bowl # more fish # coref : fish sauce #  # part : add # sauce or lime # coref : lime juice #  # part : add # juice if desire stronger flavour . top # drop : mixture, habitat : bowl # with mint # coref : mint leaves #  # part : top # and coriander # coref : corianders #  # part : top # leaves and gently toss # drop : mixture mint leaves corianders, habitat : bowl # together . serve # drop : mixture # on a platter # coref : platter #  # part : serve # lined # habitat : platter # with lettuce # coref : lettuce #  # part : lined # and garnish # drop : bird eyes chilies # with extra # coref : mint leaves #  # part : garnish # mint leaves . "
242,how many actions does it take to process the oil?,"mix together the veggies # coref : veggies #  # part : mix # . mix together the remaining ingredients # coref : ingredients #  # part : mix # to form a smooth , pourable batter # coref : batter # . mix # result : mixture # the veggies # coref : veggies #  # part : mix # in the batter # coref : batter #  # part : mix # the mixture # coref : mixture # should be of a consistency that you can spoon # drop : mixture, tool : spoon # the patties # coref : patties # on to the skillet # coref : skillet #  # part : spoon # , if not , adjuster # drop : mixture # with either water # coref : water #  # part : adjuster # or flour # coref : flour #  # part : adjuster # . on a heated sprayed with oil # coref : oil #  # part : sprayed # skillet # coref : skillet #  # part : sprayed # drop # result : patties, tool : spoon # spoonfuls of batter # coref : batter #  # part : drop # ( approx . 3 tbsp per patty # coref : patties # ) . your heat should be medium . brown # drop : patties # well on one side flip # drop : patties # and brown # drop : patties # on the other . serve # drop : patties # hot or cold . "
243,how many times is the skillet used?,"mix together the veggies # coref : veggies #  # part : mix # . mix together the remaining ingredients # coref : ingredients #  # part : mix # to form a smooth , pourable batter # coref : batter # . mix # result : mixture # the veggies # coref : veggies #  # part : mix # in the batter # coref : batter #  # part : mix # the mixture # coref : mixture # should be of a consistency that you can spoon # drop : mixture, tool : spoon # the patties # coref : patties # on to the skillet # coref : skillet #  # part : spoon # , if not , adjuster # drop : mixture # with either water # coref : water #  # part : adjuster # or flour # coref : flour #  # part : adjuster # . on a heated sprayed with oil # coref : oil #  # part : sprayed # skillet # coref : skillet #  # part : sprayed # drop # result : patties, tool : spoon # spoonfuls of batter # coref : batter #  # part : drop # ( approx . 3 tbsp per patty # coref : patties # ) . your heat should be medium . brown # drop : patties # well on one side flip # drop : patties # and brown # drop : patties # on the other . serve # drop : patties # hot or cold . "
244,how many actions does it take to process the flour?,"mix together the veggies # coref : veggies #  # part : mix # . mix together the remaining ingredients # coref : ingredients #  # part : mix # to form a smooth , pourable batter # coref : batter # . mix # result : mixture # the veggies # coref : veggies #  # part : mix # in the batter # coref : batter #  # part : mix # the mixture # coref : mixture # should be of a consistency that you can spoon # drop : mixture, tool : spoon # the patties # coref : patties # on to the skillet # coref : skillet #  # part : spoon # , if not , adjuster # drop : mixture # with either water # coref : water #  # part : adjuster # or flour # coref : flour #  # part : adjuster # . on a heated sprayed with oil # coref : oil #  # part : sprayed # skillet # coref : skillet #  # part : sprayed # drop # result : patties, tool : spoon # spoonfuls of batter # coref : batter #  # part : drop # ( approx . 3 tbsp per patty # coref : patties # ) . your heat should be medium . brown # drop : patties # well on one side flip # drop : patties # and brown # drop : patties # on the other . serve # drop : patties # hot or cold . "
245,how many actions does it take to process the egg?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
246,how many actions does it take to process the sugar?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
247,how many bowls are used?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
248,how many mixers are used?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
249,how many times is the spoon used?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
250,how many times is the oven used?,"first cream # tool : mixer, habitat : bowl # the butter # coref : butter #  # part : cream # , add # drop : butter, habitat : bowl # sugar # coref : sugar # gradually , and eggs # coref : eggs #  # part : add # well beaten . add # habitat : bowl # soda # coref : soda #  # part : add # dissolved in hot # coref : hot water #  # part : dissolved # water , and one - half the flour # coref : flour #  # part : add # mixed # habitat : bowl # and sifted # tool : sieve, habitat : bowl # with salt # coref : salt #  # part : mixed # and cinnamon # coref : cinnamon #  # part : mixed # then add # drop : butter sugar soda hot water flour salt cinnamon, result : dough, tool : mixer, habitat : bowl # nut # coref : nut meat #  # part : add # meat , fruit # coref : fruit #  # part : add # , and remaining flour # coref : flour #  # part : add # . drop # drop : dough, shadow : butter, tool : spoon # by spoonfuls one inch apart on a buttered # coref : buttered sheet #  # part : drop # sheet , and bake # result : cookies # in a moderate oven # coref : oven #  # part : bake # . "
251,how many actions does it take to process the milk?,"melt butter # coref : butter #  # part : melt # in a medium - sized dutch # coref : dutch oven #  # part : melt # oven over medium - high heat . add # habitat : dutch oven # onions # coref : onions #  # part : add # and ginger # coref : ginger #  # part : add # and saute # result : butter mixture with onion, habitat : dutch oven # until the onion # coref : onions #  # part : add # is translucent . pour # habitat : dutch oven # in the spices # coref : spices #  # part : pour # and saute # drop : butter mixture with onion, habitat : dutch oven # until fragrant . next , place the cauliflower # coref : cauliflower #  # part : place # in the pot # coref : dutch oven #  # part : place # and add # habitat : dutch oven # the chicken # coref : chicken stock #  # part : add # stock . bring to a boil # drop : chicken stock cauliflower # , then reduce # habitat : dutch oven # the heat and leave to simmer # drop : cauliflower chicken stock, result : chicken stock cauliflower, habitat : dutch oven # for 15 minuets or until the cauliflower # coref : cauliflower # is tender . remove # drop : dutch oven # from heat and puree # drop : chicken stock cauliflower # using an immersion # coref : immersion blender #  # part : puree # blender . return # drop : dutch oven # to heat and add # habitat : dutch oven # milk # coref : milk #  # part : add # and simmer # drop : chicken stock cauliflower, result : cauliflower soup, habitat : dutch oven # until heated through . taste # drop : cauliflower soup # and season # drop : cauliflower soup # accordingly with salt # coref : salt #  # part : season # and pepper # coref : pepper #  # part : season # . serve # drop : cauliflower soup # with crushed # coref : crushed roasted #  # part : serve # roasted chickpeas . "
252,how many actions does it take to process the cauliflower?,"melt butter # coref : butter #  # part : melt # in a medium - sized dutch # coref : dutch oven #  # part : melt # oven over medium - high heat . add # habitat : dutch oven # onions # coref : onions #  # part : add # and ginger # coref : ginger #  # part : add # and saute # result : butter mixture with onion, habitat : dutch oven # until the onion # coref : onions #  # part : add # is translucent . pour # habitat : dutch oven # in the spices # coref : spices #  # part : pour # and saute # drop : butter mixture with onion, habitat : dutch oven # until fragrant . next , place the cauliflower # coref : cauliflower #  # part : place # in the pot # coref : dutch oven #  # part : place # and add # habitat : dutch oven # the chicken # coref : chicken stock #  # part : add # stock . bring to a boil # drop : chicken stock cauliflower # , then reduce # habitat : dutch oven # the heat and leave to simmer # drop : cauliflower chicken stock, result : chicken stock cauliflower, habitat : dutch oven # for 15 minuets or until the cauliflower # coref : cauliflower # is tender . remove # drop : dutch oven # from heat and puree # drop : chicken stock cauliflower # using an immersion # coref : immersion blender #  # part : puree # blender . return # drop : dutch oven # to heat and add # habitat : dutch oven # milk # coref : milk #  # part : add # and simmer # drop : chicken stock cauliflower, result : cauliflower soup, habitat : dutch oven # until heated through . taste # drop : cauliflower soup # and season # drop : cauliflower soup # accordingly with salt # coref : salt #  # part : season # and pepper # coref : pepper #  # part : season # . serve # drop : cauliflower soup # with crushed # coref : crushed roasted #  # part : serve # roasted chickpeas . "
253,how many dutch ovens are used?,"melt butter # coref : butter #  # part : melt # in a medium - sized dutch # coref : dutch oven #  # part : melt # oven over medium - high heat . add # habitat : dutch oven # onions # coref : onions #  # part : add # and ginger # coref : ginger #  # part : add # and saute # result : butter mixture with onion, habitat : dutch oven # until the onion # coref : onions #  # part : add # is translucent . pour # habitat : dutch oven # in the spices # coref : spices #  # part : pour # and saute # drop : butter mixture with onion, habitat : dutch oven # until fragrant . next , place the cauliflower # coref : cauliflower #  # part : place # in the pot # coref : dutch oven #  # part : place # and add # habitat : dutch oven # the chicken # coref : chicken stock #  # part : add # stock . bring to a boil # drop : chicken stock cauliflower # , then reduce # habitat : dutch oven # the heat and leave to simmer # drop : cauliflower chicken stock, result : chicken stock cauliflower, habitat : dutch oven # for 15 minuets or until the cauliflower # coref : cauliflower # is tender . remove # drop : dutch oven # from heat and puree # drop : chicken stock cauliflower # using an immersion # coref : immersion blender #  # part : puree # blender . return # drop : dutch oven # to heat and add # habitat : dutch oven # milk # coref : milk #  # part : add # and simmer # drop : chicken stock cauliflower, result : cauliflower soup, habitat : dutch oven # until heated through . taste # drop : cauliflower soup # and season # drop : cauliflower soup # accordingly with salt # coref : salt #  # part : season # and pepper # coref : pepper #  # part : season # . serve # drop : cauliflower soup # with crushed # coref : crushed roasted #  # part : serve # roasted chickpeas . "
254,how many actions does it take to process the orange?,"wash # shadow : water, habitat : sink # the beans # coref : beans #  # part : wash # and soak # drop : beans, shadow : water, habitat : bowl # , them , covered # drop : beans water, habitat : bowl # , for 4 hours . drain # drop : beans water # and add # habitat : bowl # water # coref : water #  # part : add # or stock # coref : stock #  # part : add # . add # habitat : bowl # salt # coref : salt #  # part : add # . bring to a boil # drop : beans water stock, habitat : pan # and then simmer # drop : beans water stock # , covered # drop : beans # , for 11/2 hours . sautee # habitat : pan # the vegetables # coref : vegetables #  # part : sautee # and garlic # coref : garlic #  # part : sautee # . add # drop : vegetables garlic, habitat : pan # cumin # coref : cumin #  # part : add # and corriander # coref : corriander #  # part : add # . cook # drop : cumin corriander, habitat : pan # until vegetables # coref : vegetables #  # part : cook # are soft , adding # drop : vegetables, habitat : pan # water # coref : water #  # part : adding # if needed . add # habitat : pan # veggies # coref : vegetables #  # part : add # to cooking # coref : beans #  # part : add # beans . about 10 minutes before beans # coref : beans # are ready add # drop : beans, habitat : pan # the oranges # coref : oranges #  # part : add # , orange # coref : orange #  # part : add # and lemon # coref : lemon juice #  # part : add # juice , sherry # coref : sherry #  # part : add # , black # coref : black #  # part : add # and red # coref : red pepper #  # part : add # pepper . stir # drop : oranges orange lemon juice sherry red pepper beans, shadow : black, tool : spoon, habitat : pan # , cover # drop : beans, habitat : pan # , cook # drop : oranges orange lemon juice sherry black red pepper beans, result : bean soup, habitat : pan # 10 more minutes . "
255,how many bowls are used?,"wash # shadow : water, habitat : sink # the beans # coref : beans #  # part : wash # and soak # drop : beans, shadow : water, habitat : bowl # , them , covered # drop : beans water, habitat : bowl # , for 4 hours . drain # drop : beans water # and add # habitat : bowl # water # coref : water #  # part : add # or stock # coref : stock #  # part : add # . add # habitat : bowl # salt # coref : salt #  # part : add # . bring to a boil # drop : beans water stock, habitat : pan # and then simmer # drop : beans water stock # , covered # drop : beans # , for 11/2 hours . sautee # habitat : pan # the vegetables # coref : vegetables #  # part : sautee # and garlic # coref : garlic #  # part : sautee # . add # drop : vegetables garlic, habitat : pan # cumin # coref : cumin #  # part : add # and corriander # coref : corriander #  # part : add # . cook # drop : cumin corriander, habitat : pan # until vegetables # coref : vegetables #  # part : cook # are soft , adding # drop : vegetables, habitat : pan # water # coref : water #  # part : adding # if needed . add # habitat : pan # veggies # coref : vegetables #  # part : add # to cooking # coref : beans #  # part : add # beans . about 10 minutes before beans # coref : beans # are ready add # drop : beans, habitat : pan # the oranges # coref : oranges #  # part : add # , orange # coref : orange #  # part : add # and lemon # coref : lemon juice #  # part : add # juice , sherry # coref : sherry #  # part : add # , black # coref : black #  # part : add # and red # coref : red pepper #  # part : add # pepper . stir # drop : oranges orange lemon juice sherry red pepper beans, shadow : black, tool : spoon, habitat : pan # , cover # drop : beans, habitat : pan # , cook # drop : oranges orange lemon juice sherry black red pepper beans, result : bean soup, habitat : pan # 10 more minutes . "
256,how many times is the large saucepan used?,"if using fresh # coref : fresh corn #  # part : cook # corn , cook # habitat : pot # it in boiling # coref : boiling water #  # part : cook # water for 5 to 10 minutes until tender . drain # drop : fresh corn # , keeping water # coref : boiling water #  # part : drain # . if you use canned # coref : fresh corn #  # part : drain # corn , drain and keep liquid # coref : boiling water #  # part : keep # . melt the margarine # coref : margarine #  # part : melt # in a large # coref : large saucepan #  # part : melt # saucepan and cook # drop : margarine # the onion # coref : onion #  # part : cook # until it is soft . sprinkle # drop : onion, result : roux # in the flour # coref : flour #  # part : sprinkle # , mixing # drop : roux # well . cook # drop : roux # a couple of minutes , stirring # drop : roux # constantly . remove pan # coref : large saucepan #  # part : remove # from heat and slowly pour # drop : roux, result : bechamel # in the milk # coref : milk #  # part : pour # , stirring # drop : bechamel # to give a smooth consistency . add # drop : bechamel, result : soup # the corn # coref : fresh corn #  # part : add # kernels , along with salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste , and about 1/2 cup reserved # coref : reserved # liquid # coref : boiling water #  # part : add # . bring the soup # coref : soup #  # part : boil # to a gentle boil , stirring # drop : soup # as the mixture # coref : soup #  # part : boil # thickens # drop : soup # . simmer # drop : soup # for a few minutes . serve # drop : soup # hot . "
257,how many actions does it take to process the canned corn?,"if using fresh # coref : fresh corn #  # part : cook # corn , cook # habitat : pot # it in boiling # coref : boiling water #  # part : cook # water for 5 to 10 minutes until tender . drain # drop : fresh corn # , keeping water # coref : boiling water #  # part : drain # . if you use canned # coref : fresh corn #  # part : drain # corn , drain and keep liquid # coref : boiling water #  # part : keep # . melt the margarine # coref : margarine #  # part : melt # in a large # coref : large saucepan #  # part : melt # saucepan and cook # drop : margarine # the onion # coref : onion #  # part : cook # until it is soft . sprinkle # drop : onion, result : roux # in the flour # coref : flour #  # part : sprinkle # , mixing # drop : roux # well . cook # drop : roux # a couple of minutes , stirring # drop : roux # constantly . remove pan # coref : large saucepan #  # part : remove # from heat and slowly pour # drop : roux, result : bechamel # in the milk # coref : milk #  # part : pour # , stirring # drop : bechamel # to give a smooth consistency . add # drop : bechamel, result : soup # the corn # coref : fresh corn #  # part : add # kernels , along with salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste , and about 1/2 cup reserved # coref : reserved # liquid # coref : boiling water #  # part : add # . bring the soup # coref : soup #  # part : boil # to a gentle boil , stirring # drop : soup # as the mixture # coref : soup #  # part : boil # thickens # drop : soup # . simmer # drop : soup # for a few minutes . serve # drop : soup # hot . "
258,how many actions does it take to process the water?,"if using fresh # coref : fresh corn #  # part : cook # corn , cook # habitat : pot # it in boiling # coref : boiling water #  # part : cook # water for 5 to 10 minutes until tender . drain # drop : fresh corn # , keeping water # coref : boiling water #  # part : drain # . if you use canned # coref : fresh corn #  # part : drain # corn , drain and keep liquid # coref : boiling water #  # part : keep # . melt the margarine # coref : margarine #  # part : melt # in a large # coref : large saucepan #  # part : melt # saucepan and cook # drop : margarine # the onion # coref : onion #  # part : cook # until it is soft . sprinkle # drop : onion, result : roux # in the flour # coref : flour #  # part : sprinkle # , mixing # drop : roux # well . cook # drop : roux # a couple of minutes , stirring # drop : roux # constantly . remove pan # coref : large saucepan #  # part : remove # from heat and slowly pour # drop : roux, result : bechamel # in the milk # coref : milk #  # part : pour # , stirring # drop : bechamel # to give a smooth consistency . add # drop : bechamel, result : soup # the corn # coref : fresh corn #  # part : add # kernels , along with salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste , and about 1/2 cup reserved # coref : reserved # liquid # coref : boiling water #  # part : add # . bring the soup # coref : soup #  # part : boil # to a gentle boil , stirring # drop : soup # as the mixture # coref : soup #  # part : boil # thickens # drop : soup # . simmer # drop : soup # for a few minutes . serve # drop : soup # hot . "
259,how many actions does it take to process the butter?,"wash # shadow : water, habitat : sink # and dry # habitat : paper towel # the scallops # coref : scallops #  # part : wash # and separate # drop : scallops, tool : knife, habitat : cutting board # the coral # coref : coral #  # part : separate # from the white # coref : scallops #  # part : wash # flesh . peel # tool : hands # and smash # tool : knife, habitat : cutting board # the garlic # coref : garlic #  # part : peel # . melt half the butter # coref : butter #  # part : melt # in a saucepan # coref : saucepan #  # part : melt # and cook # drop : butter, habitat : saucepan # the white # coref : scallops #  # part : cook # flesh very gently for 10 minutes , until tender . season # shadow : salt pepper # to taste . place # drop : scallops # on paper # coref : paper towel #  # part : place # towel and keep hot between two plates # coref : plates #  # part : place # over a pan # coref : pan #  # part : place # of hot # coref : hot water #  # part : place # water . pour out the butter # coref : butter #  # part : pour # from the pan # coref : saucepan #  # part : pour # , wipe # habitat : saucepan # it out with paper # coref : paper #  # part : wipe # and add # habitat : saucepan # the remaining butter # coref : butter #  # part : add # and the coral # coref : coral #  # part : add # , cook # drop : butter coral, habitat : saucepan # for 1 minute only on each side . add # habitat : saucepan # the white # coref : scallops #  # part : add # flesh and the herbs # coref : herbs #  # part : add # and garlic # coref : garlic #  # part : add # , leave # drop : garlic scallops, habitat : saucepan # over the heat just long enough to mix # drop : herbs garlic scallops, result : mixture, tool : spoon, habitat : saucepan # thoroughly and divide # drop : mixture # between the heated # coref : coral #  # part : divide # shells , ( plates # coref : plates #  # part : divide # ) . serve # drop : mixture, habitat : coral # immediately with a dry # coref : dry rose wine #  # part : serve # rose wine . "
