# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
3	nut	nut	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	meats	meat	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	cut	cut	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	in	in	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	pieces	piece	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step01
# sent_id = r-4474::step01::sent01
# text = Cream the butter or margarine.
1	Cream	Cream	VERB	B-EVENT	_	_	Result=mixture.1.1.1|Tool=beaters.1.1.1	_	CONVERT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	butter	butter	NOUN	B-EXPLICITINGREDIENT	1	_	_	butter.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	or	or	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	margarine	margarine	NOUN	B-EXPLICITINGREDIENT	1	_	_	margarine.1.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step02
# sent_id = r-4474::step02::sent01
# text = Gradually add sugar and beaten egg.
1	Gradually	gradually	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
2	add	add	VERB	B-EVENT	_	_	Drop=mixture.1.1.1|Result=mixture.2.1.2	_	ADD	B-V	_	_	_	_	_	_	_	_	_
3	sugar	sugar	NOUN	B-EXPLICITINGREDIENT	2	_	_	sugar.2.1.3	_	B-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	beaten	beat	VERB	B-IMPLICITINGREDIENT	2	_	_	beaten_egg.2.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	egg	egg	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step03
# sent_id = r-4474::step03::sent01
# text = Dissolve baking soda in sour cream.
1	Dissolve	dissolve	VERB	B-EVENT	_	_	Result=sour_cream_mixture.3.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	baking	baking	NOUN	B-EXPLICITINGREDIENT	1	_	_	baking_soda.3.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	soda	soda	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
5	sour	sour	ADJ	B-EXPLICITINGREDIENT	1	_	_	sour_cream.3.1.5	_	I-Location	_	_	_	_	_	_	_	_	_
6	cream	cream	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step04
# sent_id = r-4474::step04::sent01
# text = Add to first mixture alternately with pastry flour sifted with salt and baking powder.
1	Add	add	VERB	B-EVENT	_	_	Drop=sour_cream_mixture.3.1.1|Result=dough.4.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	to	to	ADP	O	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_	_	_
3	first	first	ADJ	O	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
4	mixture	mixture	NOUN	B-IMPLICITINGREDIENT	1	_	_	mixture.2.1.2	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
5	alternately	alternately	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
6	with	with	ADP	O	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_	_	_
7	pastry	pastry	NOUN	B-EXPLICITINGREDIENT	9	_	_	pastry_flour.4.1.7	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
8	flour	flour	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
9	sifted	sift	VERB	B-EVENT	_	_	Result=dry_ingredients.4.1.9	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
10	with	with	ADP	O	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
11	salt	salt	NOUN	B-EXPLICITINGREDIENT	9	_	_	salt.4.1.11	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
12	and	and	CCONJ	O	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
13	baking	baking	NOUN	B-EXPLICITINGREDIENT	9	_	_	baking_powder.4.1.13	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
14	powder	powder	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step05
# sent_id = r-4474::step05::sent01
# text = Add the vanilla and raisins.
1	Add	add	VERB	B-EVENT	_	_	Drop=dough.4.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	vanilla	vanilla	NOUN	B-EXPLICITINGREDIENT	1	_	_	vanilla.5.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	raisins	raisin	NOUN	B-EXPLICITINGREDIENT	1	_	_	raisins.5.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step06
# sent_id = r-4474::step06::sent01
# text = Add cup nut meats.
1	Add	add	VERB	B-EVENT	_	_	Drop=dough.4.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	nut	nut	NOUN	B-EXPLICITINGREDIENT	1	_	_	nut_meats.6.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	meats	meat	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step07
# sent_id = r-4474::step07::sent01
# text = Drop by spoonfuls on greased tin sheet, and bake in a moderate oven.
1	Drop	drop	VERB	B-EVENT	_	_	Drop=dough.4.1.1|Result=cookies.7.1.1|Tool=spoon.7.1.1	_	DROP	B-V	_	_	_	_	_	_	_	_	_
2	by	by	ADP	O	_	_	_	_	_	B-Source	_	_	_	_	_	_	_	_	_
3	spoonfuls	spoonfuls	NOUN	O	_	_	_	_	_	I-Source	_	_	_	_	_	_	_	_	_
4	on	on	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
5	greased	grease	VERB	B-EVENT	_	_	Shadow=cooking_spray.7.1.5|Habitat=tin_sheet.7.1.6	_	_	I-Destination	_	_	_	_	_	_	_	_	_
6	tin	tin	NOUN	B-HABITAT	1	_	_	tin_sheet.7.1.6	_	I-Destination	_	_	_	_	_	_	_	_	_
7	sheet	sheet	NOUN	I-HABITAT	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
8	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	bake	bake	VERB	B-EVENT	_	_	Drop=cookies.7.1.1	_	COOK	_	_	B-V	_	_	_	_	_	_	_
11	in	in	ADP	O	_	_	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_
12	a	a	DET	O	_	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_
13	moderate	moderate	ADJ	O	_	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_
14	oven	oven	NOUN	B-HABITAT	10	_	_	oven.7.1.14	_	_	_	I-Instrument	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4474::step08
# sent_id = r-4474::step08::sent01
# text = Double the amount of flour may be used, nuts and raising omitted, and mixture chilled and rolled out and cut in any desired shape, before baking.
1	Double	double	ADV	B-EVENT	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
3	amount	amount	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	flour	flour	NOUN	B-EXPLICITINGREDIENT	_	_	_	flour.8.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	may	may	AUX	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	be	be	AUX	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	used	use	VERB	B-EVENT	_	_	_	_	USE	B-V	_	_	_	_	_	_	_	_	_
9	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	nuts	nut	NOUN	B-EXPLICITINGREDIENT	_	_	_	nuts.8.1.10	_	_	B-Theme	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
12	raising	raise	VERB	B-EXPLICITINGREDIENT	_	_	_	raising.8.1.12	_	_	I-Theme	_	_	_	_	_	_	_	_
13	omitted	omit	VERB	B-EVENT	_	_	_	_	MISS_OMIT_LACK	_	B-V	_	_	_	_	_	_	_	_
14	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
16	mixture	mixture	NOUN	B-EXPLICITINGREDIENT	_	_	_	mixture.8.1.16	_	_	_	B-Patient	B-Patient	B-Patient	_	_	_	_	_
17	chilled	chill	VERB	B-EVENT	_	_	_	_	COOL	_	_	B-V	_	_	_	_	_	_	_
18	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
19	rolled	roll	VERB	B-EVENT	_	_	_	_	SHAPE	_	_	_	B-V	_	_	_	_	_	_
20	out	out	ADP	O	_	_	_	_	_	_	_	_	I-V	_	_	_	_	_	_
21	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
22	cut	cut	VERB	B-EVENT	_	_	_	_	CUT	_	_	_	_	B-V	_	_	_	_	_
23	in	in	ADP	O	_	_	_	_	_	_	_	_	_	B-Result	_	_	_	_	_
24	any	any	DET	O	_	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_
25	desired	desire	VERB	O	_	_	_	_	REQUIRE_NEED_WANT_HOPE	_	_	_	_	I-Result	B-V	_	_	_	_
26	shape	shape	NOUN	O	_	_	_	_	_	_	_	_	_	I-Result	B-Theme	_	_	_	_
27	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
28	before	before	SCONJ	O	_	_	_	_	_	B-Time	_	_	B-Time	B-Time	B-Time	_	_	_	_
29	baking	baking	NOUN	B-EVENT	_	_	_	_	_	I-Time	_	_	I-Time	I-Time	I-Time	_	_	_	_
30	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = f-CKJFC4NR
# question 0-3 = How many actions does it take to process the cashew?
# question 4-5 = Coating with dressing the ingredients and whisking together jam and water in a small bowl, which comes first?
# question 5-0 = To what extent do you toss the salad ingredient and dressing?
# question 2-2 = Where should you pour the dressing?
# question 0-0 = How many times is the small bowl used?
# question 4-4 = Placing all salad ingredients ( except the cashews ) in a large bowl and adding the rest of the dressing ingredients, which comes first?
# question 0-2 = How many actions does it take to process the ingredient?
# question 2-1 = Where should you whisk the jam and water?
# question 1-0 = What should be tossed in the large bowl?
# question 8-0 = Where do you whisk together jam and water?
# question 2-3 = Where should you toss the salad ingredients and dressing?
# question 8-1 = Where do you place all salad ingredients ( except the cashews )?
# question 0-1 = How many large bowls are used?
# question 2-0 = Where should you add the dressing ingredients?
# question 4-0 = Tossing the salad ingredient and dressing until the ingredients are evenly distributed and coated with dressing and pouring the dressing in, which comes first?
# question 4-3 = Placing all salad ingredients ( except the cashews ) in a large bowl and whisking together jam and water in a small bowl, which comes first?
# question 18-2 = Where was the shredded chicken before it was washed well with salt and lemon?
# question 18-0 = How did you get the dressing?
# question 2-4 = How do you whisk the jam and water?
# question 18-1 = What should be fried?
# question 3-1 = What's in the salad?
# question 3-0 = What's in the dressing mixture?
# question 4-1 = Serving salad sprinkled with cashews and coating with dressing the ingredients, which comes first?
# question 3-3 = How did you get the salad?
# question 3-2 = How did you get the dressing mixture?
# question 4-2 = Pouring the dressing in and serving salad sprinkled with cashews, which comes first?
# metadata:url = https://foodista.com/recipe/CKJFC4NR/green-salad-with-bacon-and-peaches
# metadata:num_steps = 5
# metadata:avg_len_steps = 10
# metadata:num_ingres = 14
# metadata:cluster = 2
# newpar id = f-CKJFC4NR::ingredients
# sent_id = f-CKJFC4NR::ingredients::sent01
# text = 2 cups mixed greens (I used baby spinach and arugula)
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	mixed	mix	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	greens	green	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	I	I	PRON	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	used	use	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	baby	baby	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	spinach	spinach	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	arugula	arugula	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent02
# text = 1 peach, stoned and sliced
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	peach	peach	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	stoned	stone	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent03
# text = 1/4 red bell pepper, sliced
1	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	red	red	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	bell	bell	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent04
# text = 1/6 cucumber, sliced
1	1/6	1/6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cucumber	cucumber	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent05
# text = 1/4 cup raw cashews, coarsely chopped
1	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	raw	raw	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cashews	cashew	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	coarsely	coarsely	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent06
# text = 4 slices of bacon, cooked and coarsely chopped
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	slices	slice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	bacon	bacon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	cooked	cook	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	coarsely	coarsely	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent07
# text = For the Dressing:
1	For	for	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	the	the	DET	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Dressing	dressing	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	:	:	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent08
# text = 1 1/2 tbsp strawberry jam
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	strawberry	strawberry	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	jam	jam	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent09
# text = 2 tbsp water
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	water	water	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent10
# text = 1 tbsp fresh rosemary, finely chopped
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	fresh	fresh	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	rosemary	rosemary	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	finely	finely	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent11
# text = 2 cloves of garlic, minced
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cloves	clove	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	garlic	garlic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	minced	mince	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent12
# text = 1/4 cup flax seed oil
1	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	flax	flax	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	seed	seed	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent13
# text = 4 tbsp balsamic vinegar
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	balsamic	balsamic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	vinegar	vinegar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-CKJFC4NR::ingredients::sent14
# text = Salt and pepper to taste
1	Salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	to	to	PART	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	taste	taste	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-CKJFC4NR::step01
# sent_id = f-CKJFC4NR::step01::sent01
# text = In a small bowl whisk together jam and water.
1	In	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
2	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
3	small	small	ADJ	B-HABITAT	5	_	_	small_bowl.1.1.3	_	I-Location	_	_	_	_	_	_	_	_	_
4	bowl	bowl	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
5	whisk	whisk	VERB	B-EVENT	_	_	Tool=whisk.1.1.5	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
6	together	together	ADV	O	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_	_
7	jam	jam	NOUN	B-EXPLICITINGREDIENT	5	_	_	jam.1.1.7	_	B-Patient	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
9	water	water	NOUN	B-EXPLICITINGREDIENT	5	_	_	water.1.1.9	_	I-Patient	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-CKJFC4NR::step02
# sent_id = f-CKJFC4NR::step02::sent01
# text = Add the rest of the dressing ingredients and whisk until combined.
1	Add	add	VERB	B-EVENT	_	_	Result=dressing_mixture.2.1.1|Habitat=small_bowl.1.1.3	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	rest	rest	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	dressing	dress	NOUN	B-EXPLICITINGREDIENT	1	_	_	dressing_ingredients.2.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	ingredients	ingredient	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	whisk	whisk	VERB	B-EVENT	_	_	Tool=whisk.2.1.9	_	COMBINE_MIX_UNITE	_	B-V	_	_	_	_	_	_	_	_
10	until	until	SCONJ	O	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_
11	combined	combine	VERB	B-EVENT	_	_	Result=dressing.2.1.11	_	COMBINE_MIX_UNITE	_	I-Result	_	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-CKJFC4NR::step03
# sent_id = f-CKJFC4NR::step03::sent01
# text = Place all salad ingredients (except the cashews) in a large bowl and pour in the dressing.
1	Place	place	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	all	all	DET	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	salad	salad	NOUN	B-EXPLICITINGREDIENT	1	_	_	salad_ingredients.3.1.3	_	I-Theme	_	_	_	_	_	_	_	_	_
4	ingredients	ingredient	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	(	(	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
